measurement_id,timestamp,lat,lon,serving_cell_id,serving_rssi,rssi_BTS_001,rssi_BTS_002,rssi_BTS_003,rssi_BTS_004,rssi_BTS_005,rssi_BTS_006,rssi_BTS_007,rssi_BTS_008,rssi_BTS_009,rssi_BTS_010,rssi_BTS_011,rssi_BTS_012,rssi_BTS_013,rssi_BTS_014,rssi_BTS_015,rssi_BTS_016,rssi_BTS_017,rssi_BTS_018,rssi_BTS_019,rssi_BTS_020,rssi_BTS_021,rssi_BTS_022,rssi_BTS_023
1177,2026-01-03 00:01:23.669739,35.744590324324356,51.516726347826086,BTS_022,-33.39920432529513,-46.71732657606979,-60.92658878575931,-48.25590234965307,-47.06547824607392,-39.10198782028233,-43.95050315637859,-41.90985537731483,-38.24623977264116,-50.21568269782755,-45.83785623163501,-61.32136177187878,-36.03672887863385,-37.86386614851863,-41.56234564908711,-47.557786334256825,-45.14402211096365,-40.50924847960851,-40.34324881931256,-53.20767656755784,-51.535788949336805,-45.87960258986905,-33.39920432529513,-56.666609065222154
1178,2026-01-03 00:01:24.669739,35.744590324324356,51.517813304347825,BTS_013,-15.273820955912708,-52.23432207893576,-52.975129599201054,-38.67897946851543,-38.46327922057242,-45.19511914040997,-49.33926560557456,-48.64659585859539,-32.87797537352869,-37.76324909209384,-41.206491012615714,-52.15088125700137,-46.63716578898113,-15.273820955912708,-37.7276389075565,-49.59476867574638,-42.088978131867734,-36.42299654705771,-61.52408589517591,-66.84363447229593,-41.734205499038666,-64.11450888358124,-53.526904431232,-63.51606987063231
1179,2026-01-03 00:01:25.669739,35.744590324324356,51.518900260869565,BTS_013,-27.03795909003113,-63.49803672272817,-41.13784002763213,-50.74911525868422,-45.23015990988299,-42.06112411499206,-48.9636980057349,-52.13623090178108,-34.90915380799962,-55.36395972866067,-56.06930555763592,-55.976098944599165,-34.61889925489131,-27.03795909003113,-44.539940953753415,-64.53986002805014,-41.24572531792488,-27.11960639990621,-35.85979091609745,-51.009277540721584,-59.5597612054055,-34.28890046369445,-56.056411708465745,-50.920607225323984
1180,2026-01-03 00:01:26.669739,35.744590324324356,51.519987217391304,BTS_013,-24.70821894078134,-50.26937281843672,-48.294046367458584,-43.892346749967004,-44.67872966597834,-56.47183101855666,-57.03471506658113,-46.35630070625552,-26.762951488755107,-36.404817709591384,-66.00550823671804,-51.09499759655887,-36.43560100247298,-24.70821894078134,-42.742074488426006,-69.19058755842451,-38.8885338467891,-40.06445243586322,-27.99915676142169,-67.39677182001589,-49.24916716708225,-47.47485028035553,-48.24328844226387,-38.69309946565369
1181,2026-01-03 00:01:27.669739,35.744590324324356,51.52107417391304,BTS_008,-30.059915096921948,-47.64326787725777,-62.488215645097284,-50.01275416991539,-58.32467447363716,-44.13678122980812,-49.50543517039716,-44.00667185292125,-30.059915096921948,-46.56911331818395,-38.92643046980672,-46.72975802979605,-33.20310742673729,-51.9556375980974,-53.2569707929865,-54.92187337614347,-38.21648931693877,-45.990439942950744,-36.58338465677578,-39.09953482208513,-51.88958719382188,-38.307661864141394,-40.558762292183914,-48.45021556418874
1182,2026-01-03 00:01:28.669739,35.744590324324356,51.52216113043478,BTS_017,-29.490184154307016,-50.871224824421,-57.68830618824543,-66.35394237147942,-40.17010088852364,-67.5867087268507,-61.596302740750296,-58.75314952812217,-43.021211163017874,-56.600549092254184,-61.634846762350634,-47.11194796593051,-38.23329185863832,-30.00657375846001,-43.987318914134526,-65.0436842433204,-48.27827938418755,-29.490184154307016,-33.80948462734874,-58.08372670399171,-39.78105176620421,-52.04127048833935,-47.54184205131389,-52.8156072324481
1183,2026-01-03 00:01:29.669739,35.744590324324356,51.52324808695652,BTS_017,-21.95255049433415,-61.242789464988626,-54.321912589402416,-40.99729845850736,-51.953779508366225,-33.77039544698135,-56.09674530216643,-36.88840233710567,-42.479904663663,-43.14193420309126,-46.997342832992395,-48.17464208701094,-43.754181191671506,-29.694266094606224,-43.04020756045059,-63.48842291458671,-28.33636273822006,-21.95255049433415,-34.264072607451226,-51.782998655250154,-46.678643577088394,-61.96792962560067,-36.70039524689393,-52.77793622535693
1184,2026-01-03 00:01:30.669739,35.744590324324356,51.52433504347826,BTS_013,-13.931679179880554,-54.04663524086601,-64.09284726171221,-58.505897842093106,-58.41623909119899,-47.99846168233837,-52.458931868921944,-42.569557105303915,-55.63809283643607,-53.78336975634346,-58.14380003603931,-39.20759689008358,-37.758870664472845,-13.931679179880554,-45.346161370408375,-38.82443213627494,-48.76787640252321,-25.87933205281697,-24.51074769709237,-50.42714245328517,-52.21782311374906,-47.763968019255366,-50.803933398872225,-36.05621260087855
1185,2026-01-03 00:01:31.669739,35.744590324324356,51.525422,BTS_017,-17.24464072456087,-59.18358565220361,-52.77615488862061,-43.37427316101133,-42.18054416178833,-51.368765913062184,-57.9532252870196,-47.61180449594,-39.56861638309767,-32.49481297022584,-59.43809584625523,-44.066704803179704,-28.825229314367466,-25.99254679700131,-52.295392594559594,-53.562965946983375,-24.28126711436682,-17.24464072456087,-18.040913765073224,-44.74569881782766,-54.27814601520951,-44.946714007923745,-27.683654412024453,-56.52122128220194
1186,2026-01-03 00:01:32.669739,35.744590324324356,51.52650895652174,BTS_017,-26.76109417784276,-44.771606269838955,-59.18107339924512,-69.34365242844676,-53.64699645377831,-51.382391656773486,-52.81200063120378,-49.40061343738845,-46.76334173423588,-53.5575920308318,-68.40205138663029,-61.79678381045843,-38.563040442795256,-34.752851704297925,-41.32276848753358,-61.74762138323063,-39.17451332912883,-26.76109417784276,-37.86547187356103,-49.53351196168734,-48.62978863787869,-47.25221700196622,-40.52509965162276,-43.79748450036363
1187,2026-01-03 00:01:33.669739,35.744590324324356,51.52759591304348,BTS_017,-23.312562333679175,-51.106052717657256,-41.79637806750377,-56.54875502103461,-57.47709836568046,-48.51321112565721,-56.00149865160648,-34.84646149117471,-56.50453714242799,-44.08545813722645,-48.61012885134335,-57.06160620119019,-41.5129960679656,-43.06045303997344,-37.956443984266535,-53.04572870683474,-44.61108412470447,-23.312562333679175,-42.628451190443016,-53.56503082443289,-37.689937894447745,-46.746506850498704,-36.44370232665896,-39.49168365056435
1188,2026-01-03 00:01:34.669739,35.744590324324356,51.528682869565216,BTS_018,-26.521708589700225,-56.426704644253014,-43.56945257476211,-53.0750148157288,-50.73325075244914,-55.1566943803731,-48.57440484152093,-73.40940125434201,-47.70314132812285,-49.33600182427419,-69.70785928605824,-42.37603037028131,-37.51794225709524,-30.613056107275284,-42.59433878410375,-40.93423237864362,-50.13271339879723,-46.885531477361994,-26.521708589700225,-67.2569133632061,-46.874662145994385,-43.309229475022,-29.755604306235135,-46.21544273742726
1189,2026-01-03 00:01:35.669739,35.744590324324356,51.529769826086955,BTS_017,-25.579959460039223,-45.128606460883645,-68.9700349492089,-53.92296070645846,-50.015677519800846,-56.642759857581574,-46.64817106628588,-43.844200517598495,-48.77330012115439,-51.11031092422625,-66.4592337409793,-44.103467391313416,-46.49645431561144,-38.821687444002116,-49.81952210000841,-51.61882295044756,-54.77923695850582,-25.579959460039223,-35.460532188025375,-52.54483540721073,-48.597051633089784,-44.47902638110213,-38.321065340079564,-46.4300836005855
1190,2026-01-03 00:01:36.669739,35.744590324324356,51.530856782608694,BTS_022,-24.271483876470242,-60.87269690410751,-51.9415554568518,-52.225275076397175,-56.819920866321,-55.71994072547316,-62.45137925787793,-58.207513054516454,-56.59614538092325,-70.58772456979054,-59.239332859067545,-58.342390967198185,-50.18522518584622,-44.81528548889879,-52.115061121486775,-57.95992759929688,-48.865349334339115,-38.5521528276927,-27.590760070822302,-36.221410570519055,-36.997909357879436,-41.6358185120531,-24.271483876470242,-46.581544918164056
1191,2026-01-03 00:01:37.669739,35.744590324324356,51.53194373913043,BTS_022,-17.131814696607428,-38.978781263024366,-55.31325369356821,-65.89019918432766,-69.39144994520552,-69.19988472455371,-47.759136858557454,-52.92313693232619,-48.011366390090025,-53.49546520060816,-58.05690394327197,-45.2303254527764,-51.81101495059862,-39.367543895013014,-43.73697234677782,-61.58994701966283,-28.98484362244026,-41.751357664174606,-35.05536357026562,-60.107960819979716,-36.015364762581136,-45.59031411048415,-17.131814696607428,-45.38965466518462
1192,2026-01-03 00:01:38.669739,35.744590324324356,51.53303069565217,BTS_022,-17.821857775074182,-56.66807774800569,-49.752857169773506,-44.519390512292716,-61.716355545838624,-57.04724875027446,-58.294876170158275,-60.594995996760005,-36.70931678390514,-42.69406702622843,-64.86468810384247,-58.800732046504734,-57.47201272830971,-45.7734629319129,-47.30476357324477,-55.78253812073059,-40.086552923185444,-40.49967857137745,-26.89079617571492,-74.71739279770307,-47.27869532014269,-46.03773876499555,-17.821857775074182,-36.95819724948225
1193,2026-01-03 00:01:39.669739,35.744590324324356,51.53411765217391,BTS_018,-28.1973695812296,-56.308149131945136,-70.47140233584747,-59.56803818627816,-57.073019435195874,-57.5845920214502,-49.38786195904433,-44.05310960058517,-51.69191410982175,-39.1037813207391,-64.54863425723141,-50.08161364732066,-45.1379267075098,-48.2165916851851,-39.37690735209269,-34.53087346283464,-46.97897660178108,-31.141305843639476,-28.1973695812296,-47.136217239985776,-37.21110515991356,-44.63920933930308,-28.879121864627358,-36.619431863691204
1194,2026-01-03 00:01:40.669739,35.744590324324356,51.53520460869565,BTS_013,-30.792518281803268,-63.19737114056766,-51.353720147011764,-55.32682848379756,-52.37014382467862,-52.92321142532947,-63.67077051358246,-37.11127343947322,-56.05960367382655,-52.75829282019631,-57.901875839199676,-61.374861049783874,-40.70182324619124,-30.792518281803268,-37.66233148430666,-48.06644102177376,-44.816518165741186,-33.93595180030688,-34.130182198569216,-45.65243670699802,-55.689027274456585,-41.49600796758178,-31.74364305041908,-41.005460219083226
1195,2026-01-03 00:01:41.669739,35.744590324324356,51.53629156521739,BTS_021,-18.282494534990395,-66.64604014208481,-78.28195521420109,-56.37532859205018,-58.51003666016333,-60.73128175364798,-43.97794779955993,-66.20259692293791,-59.90613759563845,-53.65507097325382,-66.92678773768648,-58.51227496919578,-47.46307277655365,-37.500400847273525,-55.71248852547138,-52.380538216466626,-53.19993451944259,-26.92638916305175,-35.82924578097096,-47.26552029767898,-50.91076208718349,-18.282494534990395,-33.411031515257164,-54.37906260748933
1196,2026-01-03 00:01:42.669739,35.744590324324356,51.53737852173913,BTS_017,-22.92261027460434,-47.321472106977055,-52.72054923323298,-50.92879169488634,-45.64000674617169,-61.72059213691044,-53.5247833088422,-47.7204781647402,-40.766193518664195,-64.08538211984256,-47.26596708570284,-58.86064289273166,-59.4367248279864,-30.00665303046085,-49.414034886485155,-57.11670378155074,-50.23168813785292,-22.92261027460434,-45.1494773062579,-47.92665350823118,-45.29642180554037,-30.97223683148344,-33.63942039118553,-35.888649177433464
1197,2026-01-03 00:01:43.669739,35.744590324324356,51.53846547826087,BTS_018,-32.75066217615817,-66.41663019279208,-60.435583745144456,-54.077185093264696,-54.943320172895724,-65.36228787484079,-46.04828166179268,-45.54476402064411,-51.75887741321705,-58.61119337808582,-69.89376045253063,-45.237182876936245,-46.327076211939136,-45.45995676799269,-58.04134915584859,-65.29629384512928,-45.47896570685703,-51.07810558333341,-32.75066217615817,-56.76294304221914,-66.04814829351844,-45.54171148577996,-33.311784375808955,-42.61887834392885
1198,2026-01-03 00:01:44.669739,35.744590324324356,51.53955243478261,BTS_022,-25.053988497782605,-80.1258235747709,-63.249776416253574,-68.80664454040199,-62.0318593764112,-48.7228017427464,-56.38673375953941,-55.64789050414452,-61.69058640115099,-42.999149328843174,-67.04102169533918,-59.84611788658898,-59.43405553206402,-51.05551020531948,-54.79359431864769,-62.9331107371276,-49.297036546792626,-37.19196434985377,-42.045159982672295,-57.15356371757883,-45.06823709645466,-28.34833357947624,-25.053988497782605,-47.928095138105974
1199,2026-01-03 00:01:45.669739,35.744590324324356,51.540639391304346,BTS_021,-24.63073073764656,-70.95822022796787,-49.8589402658201,-60.26271778946965,-64.1039101822129,-64.23614825796511,-58.04181314552225,-59.63374391113294,-78.7890409844692,-50.98721995156167,-50.263959808186826,-39.825832373039276,-47.73749878573105,-69.29172184292833,-51.637401088450154,-62.459886644384774,-42.59243011542372,-50.86056502222107,-51.51742804557256,-61.39736395307992,-35.732660719134074,-24.63073073764656,-36.1158589618387,-42.506621447003155
1200,2026-01-03 00:01:46.669739,35.744590324324356,51.541726347826085,BTS_022,-32.974673619084356,-60.27047395815991,-66.54524845563678,-68.50427719374403,-63.893261056357986,-61.8051258433092,-51.09027800925574,-64.57019600459768,-51.693868057130835,-49.968679694321494,-72.43060749197988,-56.81989559216378,-52.06491800925029,-58.624603570924066,-38.19801214515395,-55.77019490442679,-48.74576016333582,-37.84691559966665,-52.3969397941786,-65.50453155267442,-50.400452585601684,-46.5799572351837,-32.974673619084356,-57.627267987975905
1201,2026-01-03 00:01:47.669739,35.744590324324356,51.542813304347824,BTS_022,-28.25410393658775,-59.653770997219446,-78.23493187502612,-62.81383173029845,-53.71334164365868,-64.9058780323673,-51.50971779896129,-38.55823108743202,-64.04542517012625,-56.24304365180746,-70.96666569419732,-65.62112726476037,-47.86843195302055,-54.68326473010549,-65.01331216225907,-44.58843825141473,-43.637324782857256,-40.02413920421891,-49.52424031441324,-61.56520480327525,-52.80411952059854,-36.46581638022038,-28.25410393658775,-35.976635778496636
1202,2026-01-03 00:01:48.669739,35.744590324324356,51.54390026086956,BTS_017,-32.31429529466894,-64.91952109049637,-56.02745563697528,-73.09381272552912,-49.889356289445175,-65.21840486340317,-55.35468867600919,-60.635182416707266,-70.03006342909515,-58.35457753893472,-58.31927594746755,-68.53293429016878,-57.35206416190289,-49.80033312009982,-53.29612534661171,-58.65290162266005,-56.65423282556305,-32.31429529466894,-49.359013967090696,-57.602288541225015,-42.99958376682951,-41.735137352058395,-32.999208455776184,-59.33611430314878
1203,2026-01-03 00:01:49.669739,35.744590324324356,51.5449872173913,BTS_022,-33.81312212206345,-54.94955544390891,-60.2636100093271,-65.1842497216443,-69.0516628984313,-59.17409502009199,-53.03576675882247,-67.24520535222628,-40.8852374384645,-67.89490242716286,-52.0011636744525,-55.18840004645697,-68.52782994829212,-59.36410711670205,-56.33894902916712,-49.021510207941205,-57.28697153737565,-49.120758084262995,-35.28747074701787,-49.68334724990125,-44.362388667428355,-34.40789048623047,-33.81312212206345,-38.24210722799718
1204,2026-01-03 00:01:50.669739,35.744590324324356,51.54607417391304,BTS_021,-34.324701826739,-74.41639539700896,-66.63000646223618,-70.46465299075608,-71.42901652899181,-72.35658225867542,-68.13196196501332,-51.343186762684155,-51.96584478030958,-54.918607190158944,-47.33655264493803,-40.49985116133617,-58.09859865445754,-53.409124580818016,-60.54170876574571,-49.57723345982775,-57.9261476924452,-39.97132761323401,-38.05837767653553,-43.57347666582802,-59.61459987387563,-34.324701826739,-39.71263178751046,-46.6096407834105
1205,2026-01-03 00:01:51.669739,35.74549122522526,51.500422,BTS_004,-33.84925950104519,-42.659954599032,-36.696181153309574,-37.05304145108396,-33.84925950104519,-51.80943303067982,-59.02297690827341,-44.184455020922286,-46.370232788513476,-51.19572278569355,-76.68248380515162,-61.015450267026935,-47.38635773184176,-36.71959744656354,-47.02394507613978,-55.99808055601467,-61.78058582301826,-41.18210331813182,-46.13723901369211,-59.4611351939155,-60.46674036743993,-63.74536818105822,-58.64937145153639,-58.4447402167858
1206,2026-01-03 00:01:52.669739,35.74549122522526,51.50150895652174,BTS_003,-32.208028886820806,-56.5008671751432,-52.86734264783959,-32.208028886820806,-39.994434908084045,-42.47680062533762,-60.126149240926594,-59.04900858641788,-48.3894209785402,-41.45918417945483,-54.06756400911452,-42.04369833058937,-59.802435126169804,-44.304679595332686,-49.775506358004584,-60.53222818921757,-34.85843256924453,-51.71512860254294,-62.912631562337694,-40.98056415443176,-80.742939678114,-63.67052795560603,-54.85230182375423,-75.869862391996
1207,2026-01-03 00:01:53.669739,35.74549122522526,51.50259591304348,BTS_007,-31.770610637031645,-52.26632127760867,-33.59669198551142,-37.42467153628947,-40.53949487822877,-55.28694474932824,-44.100697146021815,-31.770610637031645,-41.84700977135974,-45.65562077497881,-47.5846426321707,-48.12375751395728,-37.638488538147236,-47.53854148544403,-53.952252611560965,-61.39947044744903,-48.31060314015127,-49.78915451353977,-48.31064158680806,-69.96312549552225,-53.97262471292914,-60.985476122216994,-62.98395020616486,-54.350944310945444
1208,2026-01-03 00:01:54.669739,35.74549122522526,51.50368286956522,BTS_008,-21.086704084458688,-46.32756052896223,-41.932182239461845,-45.3145425982596,-37.95584342485934,-32.20728161900246,-52.978942239050575,-48.87562127387642,-21.086704084458688,-36.93038755893002,-57.20083030039967,-54.41338791580022,-50.754887175960526,-46.66661300395175,-57.19273989389329,-65.44457049112717,-51.547758075063626,-54.7430772970528,-51.375208857403734,-63.10527188732295,-43.17906352097574,-64.41448735103033,-54.26601512160794,-65.36766539768453
1209,2026-01-03 00:01:55.669739,35.74549122522526,51.50476982608696,BTS_008,-25.663511684351374,-62.09662365094812,-44.3245994568444,-34.66844852021555,-28.37183120020671,-29.959828616462218,-56.35916260802817,-50.48264050430545,-25.663511684351374,-47.892933365468245,-77.92141866723264,-52.341069996309365,-46.085322410063505,-48.288883649906616,-46.85821013378438,-52.88680881451161,-64.99642143133399,-43.90633360510398,-47.194577322581175,-67.49387169297438,-58.51615149527871,-44.49638588871929,-41.468376757090404,-56.557243935121996
1210,2026-01-03 00:01:56.669739,35.74549122522526,51.505856782608696,BTS_008,-14.526411818122549,-58.950732007875345,-47.94013763933647,-42.052056249780094,-15.146412785903728,-42.87086572485958,-44.09019830797689,-51.248371470507855,-14.526411818122549,-43.209230993593955,-43.036366898567806,-48.507573136980504,-50.96259795093306,-60.502832686523185,-47.22725485796444,-59.22788194194606,-39.27948835894698,-40.69581210625065,-45.59716827483718,-56.92849388821472,-71.84484393085599,-56.00644558852699,-51.76666849981568,-49.48536012547674
1211,2026-01-03 00:01:57.669739,35.74549122522526,51.506943739130435,BTS_004,-32.45096140467859,-48.55922536999422,-50.47772370587331,-48.53324067435131,-32.45096140467859,-40.84852608133167,-59.31865240202238,-54.860801932718154,-41.39105424341247,-33.18031387120776,-58.06744012011155,-53.49493036564559,-46.70967320745849,-50.36627131604499,-53.102699464626426,-46.89715344195523,-55.22685604410759,-37.89534658000032,-49.50244364936349,-46.35739068489873,-50.551670626753975,-58.931190741260465,-68.07047847524109,-56.11336137811626
1212,2026-01-03 00:01:58.669739,35.74549122522526,51.508030695652174,BTS_009,-24.245124705890767,-40.98775386947163,-29.748802652901404,-37.45325097740353,-41.02667049868961,-47.75856719175038,-46.065835157318766,-44.57177187795589,-26.745092787038978,-24.245124705890767,-61.84516515496409,-52.04268540998903,-51.77231707311056,-38.54874386742939,-46.67372933478581,-45.81804364901309,-44.90949046537402,-39.19848253975656,-48.883687304640524,-60.484678350784364,-50.66470930405251,-53.21588141260481,-48.169217870006705,-57.67230514857971
1213,2026-01-03 00:01:59.669739,35.74549122522526,51.50911765217391,BTS_008,-26.139822354224876,-48.62483012025934,-60.99743306109211,-41.46721230219598,-26.225315707183,-44.686839309607905,-46.518287144389014,-39.71405126846327,-26.139822354224876,-33.7052828201001,-64.06779894957407,-58.23732970860096,-52.14565868251688,-32.43602901086415,-54.487097171602,-58.30767612740192,-51.742744673560296,-57.75541849333039,-39.026576310386744,-64.11560588872057,-52.348386788210966,-51.8603058189752,-58.17546914777797,-50.92834292290631
1214,2026-01-03 00:02:00.669739,35.74549122522526,51.51020460869565,BTS_008,-28.588891924583546,-53.992346123918566,-66.17284897874863,-43.71268505176268,-54.89638621286926,-44.52482125042702,-52.35152973405973,-41.28676838386084,-28.588891924583546,-29.412794263284063,-69.26260332816493,-55.68103646267487,-35.45544475303211,-31.55091867408082,-49.91076839519074,-47.63787860419011,-50.06729831800756,-60.9936883130745,-51.963150552464064,-47.13762121147343,-63.918609240861755,-48.41663569994822,-54.09690892848572,-51.479566997006295
1215,2026-01-03 00:02:01.669739,35.74549122522526,51.51129156521739,BTS_008,-26.785968237581244,-56.17197842915286,-45.354060149413165,-46.56638833500606,-34.00840761972903,-36.76891622775846,-58.23121028580814,-35.92553497879945,-26.785968237581244,-37.43597856213703,-51.877012925995835,-44.94500567893411,-38.02615111086704,-37.12830844821981,-38.3308957517635,-55.7210260967615,-60.95965950946359,-48.9220353347125,-50.78856135111532,-58.09803389813329,-53.992618062714044,-61.51052714189712,-51.33594964697054,-59.636829862960795
1216,2026-01-03 00:02:02.669739,35.74549122522526,51.51237852173913,BTS_005,-35.85323829829963,-46.293770619847365,-50.24941382468169,-45.55330772249901,-43.74789277272986,-35.85323829829963,-63.738950195252386,-46.36196796752986,-37.85416829326895,-41.024627508497154,-59.82729383810304,-45.61137367589876,-39.07499365731418,-38.82462727175204,-44.58723189058132,-47.57526148406936,-37.05261591867738,-54.51024252786708,-55.393662894634666,-55.859121992102466,-70.75427364307045,-63.56544272432758,-57.46255502750293,-40.06740683539978
1217,2026-01-03 00:02:03.669739,35.74549122522526,51.51346547826087,BTS_008,-27.046938858881912,-59.34859873680535,-43.36264251422565,-41.787117050601644,-30.283713833582027,-54.39267507772514,-42.026620204607205,-35.632137803846675,-27.046938858881912,-34.55333610472524,-31.2134135258066,-59.57326690143156,-29.45504057870114,-27.654650556267327,-37.174088675325365,-78.36584804971804,-51.213273021047044,-52.836351960345596,-33.69923504519915,-59.145945735001135,-63.84886271588389,-62.91344150983031,-55.92835878437789,-56.707654182191405
1218,2026-01-03 00:02:04.669739,35.74549122522526,51.51455243478261,BTS_013,-37.31344544295774,-54.61262513422241,-39.60549443585053,-52.040942720787655,-50.836202509134075,-40.603766766655454,-59.15290179116506,-45.60779847102238,-37.85881566279509,-48.74740315156578,-67.93097945082161,-43.43228357843603,-39.66392516469547,-37.31344544295774,-50.81768409248375,-56.047344290520336,-51.824631499109294,-40.62874770643958,-55.04182775572349,-57.881641349341656,-52.301298927650144,-48.985699773400384,-51.09663406374393,-51.90399591194682
1219,2026-01-03 00:02:05.669739,35.74549122522526,51.51563939130435,BTS_013,-11.979159803781592,-68.52313493802424,-61.83311728255506,-65.25707913277996,-43.29347931473213,-55.981917749490464,-59.131734988988825,-44.0175105721816,-30.251297122630213,-49.173018221742964,-58.6283815416905,-59.02674191551301,-30.447999231138876,-11.979159803781592,-43.32584302288833,-46.40113163907116,-39.37289788006814,-55.069618449946304,-47.05832886157168,-48.40828339707841,-50.80970029652427,-53.36299177083712,-54.77312431694489,-61.99728325326776
1220,2026-01-03 00:02:06.669739,35.74549122522526,51.516726347826086,BTS_013,-20.770348683678613,-54.29122230975556,-46.08058611899744,-51.75332276391197,-41.11468261540694,-55.50146774258029,-48.840017313631485,-45.1889737294287,-27.536066068712856,-32.29900474860713,-52.388960032212296,-63.07332674648562,-45.1902336924675,-20.770348683678613,-47.72349827287901,-61.4603429531203,-46.09146885901093,-43.80334594944686,-47.67812342006762,-69.22815746748192,-45.89706991336685,-46.09645115640205,-43.4394183447878,-43.623210646873595
1221,2026-01-03 00:02:07.669739,35.74549122522526,51.517813304347825,BTS_017,-30.271586911762476,-46.1824149714962,-54.37665744708684,-46.44604882682846,-57.802111610027275,-34.23954189046316,-46.64756088018308,-52.548932187098124,-45.04448014456291,-36.53646757946801,-58.384691528955976,-53.05224390527171,-39.52486375355986,-34.019901630475694,-50.22821770608688,-56.3748224819655,-49.44207698074085,-30.271586911762476,-42.36539352247624,-47.84710962946244,-52.435591841249256,-43.69427305895076,-45.17197070655567,-55.601732119903
1222,2026-01-03 00:02:08.669739,35.74549122522526,51.518900260869565,BTS_012,-30.763811756297287,-46.4262835662696,-47.63246474724363,-59.72298265400673,-41.57139965446231,-56.66688368608361,-50.55501459789508,-42.23985811752384,-32.90151856431932,-61.53014325537974,-62.70273710450317,-45.95684290527974,-30.763811756297287,-39.127774367331114,-37.2078872411495,-74.28396232105958,-41.61725149002832,-35.91864033316069,-33.17870933631508,-61.34799508677865,-54.37561543254483,-50.128674196341066,-44.23331380449997,-50.734446054529045
1223,2026-01-03 00:02:09.669739,35.74549122522526,51.519987217391304,BTS_013,-28.61238762807314,-69.36184688956507,-39.35570495638079,-41.71495388869684,-49.774594790168024,-46.931999004002996,-37.949887769579895,-36.93773474508999,-35.00530170169383,-40.55541877726438,-67.1362696978502,-50.26772256525633,-41.92430705866099,-28.61238762807314,-51.81661017514038,-56.09996739516588,-51.20990781905503,-42.23533608277975,-39.334238586619,-68.62446691850134,-68.49789365239857,-49.32823647387523,-60.75529238809164,-47.21892956036946
1224,2026-01-03 00:02:10.669739,35.74549122522526,51.52107417391304,BTS_017,-29.69260363736315,-53.44604689180967,-40.626882596257204,-58.311456241970006,-49.12365977480983,-53.11571146042182,-49.915462775545386,-60.43167246439393,-42.28505440442415,-40.68218378115018,-67.817842470891,-58.715580596334746,-47.39717018602637,-38.73086406996258,-57.52936854889032,-61.742436055509145,-59.962370435543704,-29.69260363736315,-32.67830618290022,-62.9585031140988,-50.17791900318754,-52.60288901147097,-57.46731094370054,-43.73606379371219
1225,2026-01-03 00:02:11.669739,35.74549122522526,51.52216113043478,BTS_012,-26.122738668077908,-59.57330035880348,-47.79734135465083,-50.070988983354795,-45.21799293193179,-52.577455154359015,-42.24945602588909,-43.65691166909676,-46.77225450083646,-40.9617786839303,-56.45965708063449,-56.18514073767069,-26.122738668077908,-29.87618435313231,-31.6540113666829,-38.0057227314512,-54.469132898872246,-32.93571008489652,-32.28723385372649,-43.06920942756637,-62.12422178158495,-46.340264857121795,-51.65862169833902,-42.003757938619515
1226,2026-01-03 00:02:12.669739,35.74549122522526,51.52324808695652,BTS_013,-20.186470019181648,-51.3329984597045,-56.10971671033784,-61.549580013291845,-48.36388601104715,-54.049804304206305,-54.649661409721155,-51.82789742288568,-29.944465151048007,-32.84633489814527,-48.54120915584528,-52.57054188054026,-20.35075674464993,-20.186470019181648,-42.96803331324013,-48.95204915835965,-37.25630982808191,-37.36694228521315,-50.969212622468646,-47.38297033246458,-48.81791863874086,-30.314462287219495,-50.02235144922414,-36.799669672404626
1227,2026-01-03 00:02:13.669739,35.74549122522526,51.52433504347826,BTS_018,-23.33015010613874,-57.641998079902415,-51.932039392061334,-53.399644933788615,-61.94983746598386,-33.0444537029626,-54.86839053029347,-48.343062800076595,-49.1247834557666,-45.955910592061755,-60.93175509864901,-40.18535913879668,-53.741582892304905,-26.301126680448128,-39.997575863247114,-56.293961809770984,-41.79547209507182,-38.336076933333175,-23.33015010613874,-47.81612972877785,-47.67052072164204,-38.81801118484261,-40.31570214340788,-33.43834398001682
1228,2026-01-03 00:02:14.669739,35.74549122522526,51.525422,BTS_013,-12.847482165787689,-40.13329145382082,-46.45178900349269,-62.248040238003426,-53.97518809599212,-31.35883818832578,-51.44864485896673,-44.66046674362598,-36.71035386049855,-57.42047013478576,-66.57973431280115,-49.277918743509176,-36.73193767061968,-12.847482165787689,-44.62767292887762,-57.800407686757495,-63.0641087277866,-39.35529095200861,-21.45521379808841,-60.3203821820768,-66.01506566081258,-38.3315713845971,-45.59705159419888,-44.83279073041096
1229,2026-01-03 00:02:15.669739,35.74549122522526,51.52650895652174,BTS_017,-26.741353872006513,-59.39246827112609,-51.66744663853403,-49.935623158918766,-60.36380735236353,-43.15388254348838,-48.63737963854897,-39.693352219737065,-45.65489772863784,-50.101793804535966,-47.622681613206,-55.207564191068165,-36.95949738362448,-56.222006470844526,-57.95191658622315,-55.733094918567474,-46.48281196084265,-26.741353872006513,-35.55974908833077,-58.115196960612074,-63.223535803714185,-34.08450963133135,-42.86611163508141,-53.81099223656645
